study_id,participant_id,air_temperature_c,relative_humidity_percent,air_speed_mps,solar_exposure,high_clothing_coverage,apparent_temperature_c,heat_index_c,wbgt_outdoor_c,utci_c,measured_pwc_loss_percent
1,10,30.377090909090917,50.333636363636373,8.3818152727272735E-2,false,false,33.490718109671356,31.676878509717696,25.880000000000031,31.027511151332664,19.9512329616431
1,13,30.016909090909085,49.703272727272733,8.0859745454545467E-2,false,false,32.899041129981441,31.027478896788882,25.650000000000013,30.591142095308758,32.531655021573798
1,1,30.418909090909086,80.334909090909122,6.9818181818181807E-2,false,false,37.869958390906675,39.081932004490014,28.460000000000019,34.37698859687184,24.286426627568986
1,2,30.01272727272729,79.905636363636376,6.345454545454543E-2,false,false,37.142258675062173,37.679232323629876,28.460000000000019,33.917594546183537,11.547901792932848
1,4,30.077636363636351,80.348727272727274,0.13363636363636361,false,false,37.237125736048419,38.007203928184467,28.460000000000019,34.04575836511021,18.811436472900922
1,6,29.786727272727301,79.51872727272729,5.7272727272727281E-2,false,false,36.724963218765453,36.89002062750275,28.460000000000019,33.65612084822591,18.307093507496603
1,7,29.912363636363633,77.131454545454559,0.11072727272727274,false,false,36.54567757794522,36.61865311260479,28.460000000000019,33.433112099863109,15.6672596087231
1,8,30.173636363636376,79.527636363636333,8.3904050909090921E-2,false,false,37.33252969923214,38.064612711659919,28.460000000000019,34.010934558314823,44.698663674757789
1,10,30.211851851851865,78.821851851851861,0.11355277818181818,false,false,37.062561654959971,37.974531397804249,28.410000000000021,33.997091946711294,16.319911068535305
1,13,29.985272727272726,77.654909090909101,9.3305745454545452E-2,false,false,36.752261394493914,36.969710000913125,28.069999999999993,33.4507897993443,33.676016089325074
1,14,30.216545454545457,79.759636363636375,5.541910545454546E-2,false,false,37.463960645756423,38.26619265467275,28.5,34.030233054237037,23.580507496246966
1,20,29.987818181818181,80.144545454545465,0.20800000000000002,false,false,36.982428697915509,37.670674419125717,28.504181818181831,34.108100039746617,8.2810744821355087
1,25,30.168727272727285,80.448181818181808,9.7272727272727302E-2,false,false,37.439544134167463,38.321558210580619,28.783654545454553,34.346479874492772,7.6554680473073944
1,26,29.95600000000001,78.974909090909094,0.19578787878787882,false,false,36.779620881432898,37.246440646285535,28.358181818181791,33.671319889462119,34.053200483315365
1,28,29.949818181818181,80.506545454545446,0.27890909090909072,false,false,36.896274370234636,37.656155572863611,28.432147174209437,34.072155764888763,31.177759357122767
1,29,30.105454545454535,79.561999999999969,0.14163636363636362,false,false,37.163799951851459,37.864922863893703,28.091163636363635,33.632483128494336,24.471014081998817
1,1,35.02436363636366,20.998909090909091,0.12581818181818183,false,false,34.793217017312713,33.194462545289539,25.77999999999998,33.29946356129107,22.461721129780003
1,2,34.907818181818193,20.722727272727269,8.8727272727272724E-2,false,false,34.6398507495243,33.02786312506737,25.77999999999998,33.210461540123696,3.9892985251148332
1,4,34.888545454545437,19.438727272727274,0.14127272727272727,false,false,34.32355226048297,32.858906570777428,25.77999999999998,33.083022388257923,19.624930606462343
1,6,35.330727272727259,20.105272727272727,0.11436363636363632,false,false,35.009363051735718,33.430250996964027,25.77999999999998,33.387249389963209,8.3142143132803881
1,7,34.973999999999997,21.789818181818173,0.11963636363636362,false,false,34.882734080141702,33.23898438486885,25.77999999999998,33.342639685731839,12.567968702454053
1,8,35.349999999999994,19.734363636363636,0.1529366327272727,false,false,34.92312040082227,33.405376274330656,25.77999999999998,33.363223782859713,24.673857748759374
1,10,33.641636363636344,25.160909090909087,0.12991314909090909,false,false,33.806762494744596,32.122409527570667,25.190000000000033,32.163239125681663,1.7824170435228979
1,13,34.76163636363637,24.199818181818177,0.15164169454545451,false,false,35.031622957867903,33.324295623764698,26.5,33.740199183197632,21.447865923794438
1,20,35.031999999999996,19.985090909090911,0.15709090909090911,false,false,34.581658563706249,33.07910559262757,24.339927272727262,33.554162431327583,24.37277754708758
1,25,34.612000000000009,20.881272727272737,0.29345454545454547,false,false,34.096211657468437,32.714936093070442,25.219509090909089,33.360158865412778,6.7154859204354409
1,26,34.673910743801649,21.425024793388435,0.13672727272727273,false,false,34.432844227352327,32.848369156431346,26.316072727272722,33.612716465397298,25.852639446030707
1,4,34.877636363636363,35.342545454545451,0.2290909090909091,false,false,37.15071411325826,35.716809581084114,27.693290909090912,35.11183765690614,43.155949683263742
1,10,34.750909090909083,35.114363636363642,0.17218181818181821,false,false,36.996141558158541,35.454395436350836,27.374822234927898,34.631739176349647,40.345618412031314
1,20,34.662000000000013,34.733818181818172,0.17181818181818181,false,false,36.80702382461611,35.22046587155041,27.282690909090906,34.298195434977735,26.677855557046854
1,26,34.879636363636351,35.021818181818183,0.14618181818181819,false,false,37.180918353470382,35.639587918802967,27.257345454545451,34.641332265760283,17.442046825131612
1,26,34.84563636363638,34.809090909090905,0.20236363636363644,false,false,37.036077103361215,35.531922738041743,27.094927272727276,34.331892515689539,22.128778730824678
1,1,35.211818181818181,50.366181818181815,0.11218181818181817,false,false,40.54831007039251,41.330290684950334,30.39305454545455,36.898709488619943,31.637497880849679
1,2,35.033818181818212,50.949636363636372,7.4727272727272684E-2,false,false,40.426779624769239,41.133657424738317,30.39305454545455,36.845968711737136,20.682180587847611
1,4,34.764181818181818,51.759636363636368,0.112,false,false,40.123071216558429,40.800995023680017,30.39305454545455,36.756195427937314,35.613268996556855
1,6,34.989272727272734,50.073818181818176,9.7818181818181832E-2,false,false,40.171542225540271,40.678889713449735,30.39305454545455,36.704348123329723,15.800137801432498
1,7,35.041999999999987,49.940727272727294,8.2181818181818175E-2,false,false,40.239943310000356,40.751865282376201,30.39305454545455,36.724822221750046,40.709464853007141
1,8,35.211818181818181,50.366181818181815,0.11218181818181817,false,false,40.54831007039251,41.330290684950334,30.39305454545455,36.898709488619943,14.052234050759267
1,10,35.196666666666658,49.512280701754385,0.14842105263157893,false,false,40.321500192396371,40.950007475221213,29.970000000000024,36.65324153696131,35.46816003014824
1,13,35.111454545454592,52.054545454545448,0.18309090909090914,false,false,40.637645795938703,41.778103309980281,30.39305454545455,37.046871065668377,34.077565417041043
1,25,34.904727272727271,49.31272727272728,0.22418181818181826,false,false,39.770982143401682,40.186873019045116,29.584636363636363,36.372040164820973,19.071273480996439
1,28,34.666363636363648,49.2,0.18309090909090914,false,false,39.438472759648917,39.598328909252984,29.223054545454549,36.022595838676708,31.991694944843829
1,29,35.111454545454592,52.054545454545448,0.18309090909090914,false,false,40.637645795938703,41.778103309980281,30.39305454545455,37.046871065668377,35.17250716397497
1,30,35.431818181818208,47.802545454545445,0.16672727272727275,false,false,40.340512380724682,40.824613982776071,29.446945454545464,36.723026943223537,11.893042658677189
1,1,35.067843137254918,79.805686274509796,8.8349168627451E-2,false,false,45.838884944672252,56.721108473073421,33.299999999999976,43.379662095805379,52.84698869222435
1,2,35.078363636363655,79.838363636363624,8.8913854545454543E-2,false,false,45.863608374847928,56.790271042703594,33.299999999999969,43.413897781392293,36.817931524279878
1,4,35.956250000000004,78.437500000000014,7.0937500000000014E-2,false,false,47.224110250056754,59.806690124583461,33.299999999999983,44.720149036938437,67.638656038489302
1,5,35.921951219512188,77.660975609756122,6.1951219512195094E-2,false,false,47.019681597902483,59.084440702793081,33.299999999999976,44.305481083750848,60.589196934936979
1,6,35.894545454545444,80.858181818181819,7.963636363636363E-2,false,false,47.572734986466038,61.313272941054869,33.299999999999969,45.700426909080015,45.942699435491122
1,7,35.843225806451599,80.414838709677426,7.8387096774193546E-2,false,false,47.393211143625919,60.73620941821288,33.299999999999983,45.362880018483743,71.917380825951199
1,8,35.228363636363632,79.831272727272733,0.11379200000000003,false,false,46.111219667061356,57.462543409840855,33.319999999999986,43.810069844948771,40.829183931784364
1,10,35.062244897959197,79.796326530612248,9.0143044897959199E-2,false,false,45.825039696474477,56.689723011428882,32.980000000000011,43.364600284996001,56.073303327687306
1,13,35.386904761904766,78.899047619047636,0.12091488571428573,false,false,46.215197716159622,57.53869228910758,33.420000000000009,43.900034270066968,64.288672982385378
1,25,34.741956521739127,80.391086956521718,0.20282608695652177,false,false,45.234132452713609,55.651698699220709,32.838695652173904,42.851294320895647,43.167140087377689
1,28,35,80,0.1999999999999999,false,false,45.634081469635881,56.546649277777746,32.882634615384632,43.272293601471375,63.344286823974784
1,29,34.811538461538447,78.669230769230779,0.20000000000000007,false,false,45.04915051955966,54.848828668900246,32.476247296544031,42.338884684292388,73.439052403629404
1,1,39.284000000000006,19.564545454545453,5.4181818181818199E-2,false,false,39.810381718712861,38.258535272127979,29.56999999999999,39.041361480248163,35.890687097964275
1,2,39.284000000000006,19.564545454545453,5.4181818181818199E-2,false,false,39.810381718712861,38.258535272127979,29.56999999999999,39.041361480248163,9.3433007355105104
1,4,39.672727272727286,19.714545454545451,7.6545454545454542E-2,false,false,40.307504323917293,38.832894496449008,29.56999999999999,39.297388120789734,39.86750891221741
1,5,39.887272727272716,19.420000000000002,0.11490909090909093,false,false,40.464903342269153,39.044363199567933,29.56999999999999,39.395652469240993,15.187735749474612
1,6,39.887272727272716,19.420000000000002,0.11490909090909093,false,false,40.464903342269153,39.044363199567933,29.56999999999999,39.395652469240993,19.526422839471152
1,7,40.06072727272727,19.658363636363639,0.15000000000000002,false,false,40.703521253120542,39.357754910543889,29.56999999999999,39.529750971621873,37.047573292101745
1,8,39.565272727272728,19.950545454545455,0.1245822962962963,false,false,40.179361074288202,38.751465573780465,29.329999999999984,38.756242900233815,22.967749129548949
1,10,39.565272727272728,19.950545454545455,0.12369245818181818,false,false,40.180295404308403,38.751465573780465,30.089999999999975,38.868169552463968,36.39486723199505
1,13,39.565272727272728,19.950545454545455,0.12369245818181818,false,false,40.180295404308403,38.751465573780465,29.329999999999984,38.756242900233815,28.624928891779192
1,14,39.628727272727261,20.730909090909098,0.16078477090909088,false,false,40.406078214492922,39.069260897819731,29.690000000000033,38.937755511647268,12.856820556452504
1,25,39.802454545454552,19.808136363636358,0.13431818181818186,false,false,40.432199602151456,39.040682198848039,29.054072727272711,39.154593729001824,29.059421256669708
1,26,39.81272727272728,19.56672727272727,0.22018181818181823,false,false,40.295959748201533,38.984081050559858,29.18189090909091,39.173800560919467,33.886849680703364
1,29,39.982909090909075,19.977272727272723,8.9090909090909082E-2,false,false,40.747710402535766,39.345431090744668,29.545618181818181,39.639101403555344,36.537000305466982
1,1,40.411090909090937,40.430909090909097,8.7272727272727238E-2,false,false,46.378194938769369,49.593880756833727,33.084509090909087,42.268680944346343,32.909223355401608
1,4,39.703999999999994,40.88363636363637,0.15054545454545448,false,false,45.341069183956691,48.015031439032136,32.604254545454538,41.300847271467802,38.252665086079482
1,10,39.682909090909092,41.47072727272726,7.4909090909090911E-2,false,false,45.527400093258343,48.299319115600262,32.39856363636364,41.372358154133472,22.19952822748418
1,25,40.213454545454539,39.781818181818181,0.12181818181818183,false,false,45.878687103236693,48.685423717081271,32.287745454545451,41.478140488235738,32.112746801501402
1,30,40.345818181818174,39.713818181818176,0.19945454545454552,false,false,45.979041714848648,48.986926643837791,32.108418181818166,41.767004798275586,24.962913557219537
1,32,40.410181818181826,42.482181818181814,0.24799999999999994,false,false,46.715857099876636,50.88285194407112,33.169563636363634,42.372516460386834,31.958919313641076
1,33,40.38727272727273,40.028909090909089,0.26218181818181813,false,false,46.058045344451479,49.285316312901585,32.480654545454563,42.121947120141797,27.125959350157231
1,1,39.942363636363616,50.494000000000007,0.1776363636363637,false,false,48.008220005374909,54.934747137250909,33.950000000000031,43.384281614218068,45.561090422450469
1,2,39.762545454545432,51.47727272727272,0.20999999999999994,false,false,47.913949759462774,55.048398512650152,34.26,43.708515073772276,34.358173861679788
1,4,39.965172413793113,49.614827586206907,0.16827586206896555,false,false,47.835130104327114,54.379454635170752,34.26,43.448778169091725,76.296906534341787
1,6,40.270727272727235,51.94709090909091,0.13272727272727272,false,false,48.959149340131212,57.124363139752035,34.26,44.435751374570003,35.09151496026081
1,7,40.036666666666669,50.014285714285698,0.14218678095238094,false,false,48.10092692936162,54.898103770742985,34.099999999999987,43.414514594701906,56.813352043204596
1,8,40.318363636363614,51.17909090909091,0.11982888727272732,false,false,48.862393066773009,56.702169028098218,33.519999999999989,43.742000896855977,39.328527737191301
1,10,40.318703703703676,51.181296296296296,0.11783530370370375,false,false,48.865596224358988,56.705004241776116,34.099999999999966,44.056929279616554,44.412295509362885
1,13,39.942363636363616,50.494000000000007,0.1776363636363637,false,false,48.008220005374909,54.934747137250909,34.099999999999966,43.437157985039946,53.05392457706246
1,1,39.911142857142849,61.22542857142858,6.8285714285714283E-2,false,false,50.671089629826078,63.334112404646767,34.699542857142852,47.059747518708974,63.709460367008276
1,2,39.973953488372111,60.578372093023262,0.13813953488372091,false,false,50.554798326792692,63.033981586594528,34.709279069767447,46.903292446063666,59.247650633042163
1,4,39.614814814814821,60.627407407407404,0.11037037037037037,false,false,49.958590960623567,61.616713489865788,34.681777777777768,46.227648577859249,67.049897333001141
1,6,39.803870967741936,61.305483870967741,0.14064516129032259,false,false,50.420567633897768,62.959917917658203,34.694225806451605,46.880079170748324,68.713386483437716
1,7,39.900322580645174,60.246129032258068,0.21612903225806451,false,false,50.260746284551793,62.449199979405847,34.694225806451605,46.585950497554037,64.287325872132499
1,28,39.95615384615386,60.628717948717949,0.14487179487179483,false,false,50.528388658828348,63.004392664943502,34.704487179487174,46.883861727895649,58.63808583086918
1,1,40.107142857142875,70.317857142857136,0.21214285714285722,false,false,53.097995232541585,72.74099224039017,36.72937199837201,53.054287392846476,73.162610753334278
1,2,40.104418604651144,70.312093023255812,0.21395348837209308,false,false,53.08946613214551,72.72158902500388,36.399627906976747,52.939682243187434,53.079765931605927
1,4,39.794545454545464,70.800909090909101,0.11136363636363635,false,false,52.722846311885867,71.667426583895249,36.503772727272718,52.349056535022527,78.416251365007966
1,6,40.373181818181813,70.228636363636369,8.5909090909090949E-2,false,false,53.719869316875858,73.985659584659075,36.997090909090907,53.937093288683599,77.258994429745542
1,20,39.639354838709686,69.510967741935474,0.10838709677419359,false,false,52.122514341911341,69.659657420616369,36.166870967741936,51.054743158171263,68.531710045983061
1,25,40.104523809523791,70.31547619047619,0.21428571428571436,false,false,53.090146607390402,72.725522227850789,36.398380952380954,52.941595970680225,46.640878920239679
1,1,40.400454545454551,79.777272727272745,0.13090909090909089,false,false,56.099985191166951,84.637004252782319,37.921999999999997,62.402603784573898,77.267734673966658
1,2,40.241333333333344,80.168333333333351,0.14399999999999999,false,false,55.860309757462133,84.138674051300782,37.647033333333333,61.863448629608172,69.925000788879942
1,4,40.012307692307701,79.225384615384627,8.5840276923076927E-2,false,false,55.218781804564472,81.711532534016243,37.76,60.0654324286958,86.733724291364751
1,6,40.293999999999983,80.603999999999985,0.11533333333333333,false,false,56.101780905820121,84.962332855917325,37.966266666666669,62.832308239805428,86.214065903803686
1,25,39.919375000000016,79.771562500000002,0.17906250000000007,false,false,55.064702122493323,81.780586967020582,37.717625000000005,60.193146430999519,62.577558240948036
1,6,44.611272727272699,19.979090909090907,0.16763636363636364,false,false,46.627763562570323,46.55531438226862,32.087654545454541,44.372528300093336,36.281184189636861
1,11,44.715272727272712,19.597454545454543,0.19909090909090918,false,false,46.612967253789762,46.511888552741794,33.194272727272725,44.665061573440866,46.993640184378485
1,20,44.680909090909097,19.808181818181819,0.10163636363636362,false,false,46.735799398901584,46.575118252123843,32.499490909090916,44.607880682661573,41.089545307680062
1,29,44.768363636363631,18.617636363636361,0.25418181818181812,false,false,46.319073283259378,46.043548512507201,32.839618181818174,44.174282902698756,26.610262672482349
1,2,44.724545454545471,40.172181818181819,0.17836363636363634,false,false,53.061474985608868,62.102329529593604,36.05527272727273,47.977875562717522,38.72504245796685
1,4,44.766176470588235,39.921764705882346,0.18029411764705885,false,false,53.049991197395187,62.001900284086481,36.716500000000003,48.208338898871915,68.161656967628048
1,6,45.626666666666651,40.353000000000002,0.22566666666666668,false,false,54.566212103915674,65.268642732303576,37.185766666666673,49.604819624329956,70.670392122631512
1,20,44.724687500000002,40.398750000000007,0.1759375,false,false,53.135047256406175,62.316040296866696,36.539124999999999,48.307764165318346,68.284236717902104
1,25,44.725116279069773,40.256744186046518,0.17767441860465116,false,false,53.089557856289858,62.183668513782763,35.783953488372092,48.319372043494432,52.387492631784077
1,28,44.718518518518522,40.321851851851861,0.17666666666666669,false,false,53.100093281678916,62.223485975987529,36.060407407407418,47.758596696553667,78.55487708421559
1,1,44.656521739130433,50.117391304347827,0.10565217391304352,false,false,56.122512426420855,72.038957272128343,38.124956521739129,52.575491302447134,78.386637022002134
1,2,45.038695652173907,50.341304347826103,0.12217391304347829,false,false,56.86379758986984,73.878655703742524,37.663913043478267,53.391311403081062,56.233772481329112
1,4,45.117777777777782,51.552962962962972,0.13222222222222227,false,false,57.3799907187909,75.625026399997807,38.02999999999998,54.683349689621679,73.042490394797042
1,20,44.823928571428567,49.759967687074827,0.22892857142857145,false,false,56.177377927299673,72.32833811279697,37.56728571428571,52.678468759597294,74.819912922173728
1,25,44.755862068965513,50.71137931034481,0.13896551724137932,false,false,56.441202327178104,73.115263235635084,37.69003448275862,53.109048757639442,68.396104313380008
1,28,45.331000000000003,50.386499999999998,0.23149999999999996,false,false,57.293515740128576,75.166372114508576,37.735099999999974,54.108006691604132,81.526446516827065
1,2,44.351999999999997,60.076399999999992,0.1968,false,false,58.524950375679005,82.427502210882622,38.920199999999994,59.78834016656171,77.980512813489312
1,25,44.743333333333332,59.364814814814814,0.11888888888888892,false,false,59.144326201710051,83.484372390781417,39.378111111111096,60.253171885104791,68.993457887183126
1,28,44.533124999999984,60.127499999999984,0.18875,false,false,58.904513438789309,83.401600082776653,38.965937499999995,59.863170851802181,85.640112265952425
1,1,49.563142857142857,30.94085714285713,0.18714285714285719,false,false,57.684498033310952,67.510005048735351,38.829428571428565,52.302093691755047,67.715940739353044
1,20,49.55088235294118,30.966470588235286,0.18823529411764708,false,false,57.673736180185067,67.503682537694644,37.679352941176468,52.532241593509269,72.426168681247262
1,25,49.565250000000006,30.737999999999992,0.19325000000000001,false,false,57.600937994276805,67.274568883390103,37.592175000000005,52.419491292730712,62.082352513743245
1,4,50.08047619047619,38.821428571428569,0.12809523809523812,false,false,61.817145450018984,79.562624653463757,39.699333333333321,57.152469900801606,77.593061755955645
1,25,49.816956521739122,39.960434782608694,0.12391304347826089,false,false,61.807972080727581,80.146545728334033,40.157260869565214,56.854482719371134,73.490524652225105
2,4,34.914909090909106,20.391090909090906,3.4799999999999973,false,false,31.026750341673704,32.996166212648021,24.367454545454549,33.710694522983815,54.821392032889484
